FR_LF,FR_SF,EN_LF,EN_SF
Artériopathie Oblitérante des Membres Inférieurs,AOMI,Peripheral Artery Disease,PAD
rétinopathie diabétique,RD,diabetic retinopathy,DR
géo-positionnement par satellites,GPS,global positioning system,GPS
dépense énergétique,DE,energy expenditure,EE
ischémie-reperfusion,IR,ischemia-reperfusion,IR
ischémie critique des membres inférieurs,ICMI,Critical limb ischemia,CLI
thérapie cellulaire,TC,Cell therapy,CT
activité physique,AP,Physical Activity,PA
République Centrafricaine,RCA,Central African Republic,CAR
République du Congo,RDC,Republic of Congo,ROC
facteurs de risque,FDR,risk factors,RF
artère fémorale,AF,femoral artery,FA
système nerveux autonome,SNA,autonomic nervous system,ANS
polyéthylène,PE,polyethylene,PE
Radio-Fréquences,RF,Radio-Frequency,RF
système nerveux périphérique,SNP,peripheral nervous system,PNS
maladie de Huntington,MH,Huntington's disease,HD
cellules musculaires lisses vasculaires,CMLV,vascular smooth muscle cells,VSMC
AMP cyclique,AMPc,cyclic AMP,cAMP
acides gras libres,AGL,free fatty acids,FFA
cassures double brin,CDB,double strand breaks,DSBs
espèce réactive de l'oxygène,ERO,Reactive oxygen species,ROS
sonde atomique tomographique,SAT,atom probe tomography,APT
Résonance Magnétique Nucléaire,RMN,Nuclear Magnetic Resonance,NMR
Substrat Métal Isolé,SMI,Insulated Metal Substrate,IMS
colliculus inférieur,CI,inferior colliculus,IC
test de marche de 6 minutes,TM6M,6 minutes walking test,6MWT
indice de barthel,IB,barthel index,BI
indice moteur,IM,motricity index,MI
Analyse Thermogravimétrique,ATG,ThermoGravimetric Analysis,TGA
infarctus du myocarde,IDM,myocardial infarction,MI
insuffisance cardiaque,IC,heart failure,HF
liposarcomes dédifférenciés,LDD,dedifferentiated liposarcoma,DDLPS
panneau d'isolation sous vide,PIV,Vacuum insulation panel,VIP
Microscopie Electronique en Transmission,MET,Transmission Electron Microscopy,TEM
produits terminaux de glycation,PTG,advanced glycation end-products,AGEs
acides gras polyinsaturés à longue chaîne,AGPI-LC,long-chain polyunsaturated fatty acids,LC-PUFA
Résonnance Paramagnétique Electronique,RPE,Electron Paramagnetic Resonance,EPR
liaisons bimétalliques en acier inoxydable,LBM inox,Stainless steel dissimilar metal welds,SS DMW
cellules souches mésenchymateuses,CSM,Mesenchymal Stem Cells,MSCs
Cortex PréFrontal médian,CPFm,medial Prefrontal Cortex,mPFC
Cortex OrbitoFrontal,COF,Orbitofrontal Cortex,OFC
composés organiques volatils,COV,volatile organic compounds,VOCs
analyse en composantes principales,ACP,Principal Component Analysis,PCA
tissu adipeux brun,TABr,Brown adipose tissue,BAT
virus de l'immunodéficience humaine,VIH,human immunodeficiency Virus,HIV
syndrome d'immunodéficience acquise,SIDA,acquired immunodeficiency syndrome,AIDS
photovoltaïque,PV,photovoltaic,PV
Représentation Energétique Macroscopique,REM,Energetic Macroscopic Representation,EMR
système nerveux central,SNC,central nervous system,CNS
maladie d'Alzheimer,MA,Alzheimer's disease,AD
modèle marginal structural,MMS,marginal structural model,MSM
polyéthylène haute densité,PEHD,High Density PolyEthylene,HDPE
géomembrane,GMB,geomembrane,GMB
polyéthylène téréphtalate,PET,polyethylene terephthalate,PET
displacements per atom,DPA,displacements per atom,DPA
pouvoir thermoéléctrique,PTE,thermoelectric power,TEP
haute température,HT,high temperature,HT
poly-butylène-succinate,PBS,poly-butylen-succinate,PBS
polyéthylène dioxythiophène,PEDT,polyethylene dioxithiophene,PEDT
maladie coronarienne,MC,coronary heart disease,CHD
syndrome d'Ehlers-Danlos,SED,Ehlers-Danlos syndrome,EDS
Acide Gras Poly-Insaturé,AGPI,poly-unsaturated fatty acid,PUFA
acide gras mono-insaturé,AGMI,monounsaturated fatty acid,MUFA
Ciment verre ionomère,CVI,Glass ionomer cement,GIC
Quotient du Romberg,QR,Romberg Quotient,RQ
Inefficience des Afférences Plantaires,IAP,Plantar Extercoeptive Inefficency,PEI
diabète de type 2,DT2,type 2 diabetes mellitus,T2DM
germination non classique,GNC,non-classical germination,NCG
système nerveux sympathique,SNS,sympathetic nervous system,SNS
acide acrylique,AA,acrylic acid,AA
concentration d'agrégation critique,CAC,critical aggregation concentration,CAC
Villes amies des aînés,VADA,age-friendly cities and communities,AFCC
composé phénolique,CP,phenolic compound,PC
peaux reconstruites,PR,skin equivalent,SE
hydroxyurée,HU,hydroxyurea,HU
fibrillation atriale,FA,Atrial fibrillation,AF
sclérose latérale amyotrophique,SLA,amyotrophic lateral sclerosis,ALS
Décharges à Barrière Diélectrique,DBD,Dielectric Barrier Discharge,DBD
Aérosol Organique Secondaire,AOS,Secondary Organic Aerosol,SOA
chambre de simulation atmosphérique,CSA,Atmospheric Simulation Chamber,ASC
cellules souches neurales,CSN,neural stem cells,NSCs
zone sous-ventriculaire,ZSV,subventricular zone,SVZ
Imagerie par Résonance Magnétique fonctionnelle,IRMf,functional Magnetic Resonance Imaging,fMRI
haute fréquence spatiale,HFS,high spatial frequency,HSF
durées moyennes de séjour,DMS,mean duration of hospitalization,MDH
gammapathie monoclonale de signification indéterminée,GMSI,monoclonal gammopathy of uncertain significance,MGUS
syndrome d'apnée obstructive du sommeil,SAOS,Obstructive Sleep Apnea Syndrome,OSAS
Pression Positive Continue,PPC,Continuous Positive Airway Pressure,CPAP
Graphite Naturel Expansé,GNE,Expanded Natural Graphite,ENG
cyclooxygénases,COX,cyclooxygenases,COX
acide rétinoïque,AR,retinoic acid,RA
Imagerie par Résonance Magnétique,IRM,Magnetic Resonance Imaging,MRI
gyrus frontal inférieur,GFI,inferior frontal gyrus,IFG
aversion olfactive potentialisée par le goût,AOPG,taste potentiated odor aversion,TPOA
environnement enrichi,EE,environmental enrichment,EE
Assemblage Membrane Electrodes,AME,Membrane Electrode Assembly,MEA
mémoire prospective,MP,prospective memory,PM
automesure tensionnelle,AMT,home blood pressure measurement,HBPM
composites à matrice organique,CMO,organic matrix composite,OMC
Osteoarthrose,OA,Osteoarthritis,OA
matrice extracellulaire,MEC,extracellular matrix,ECM
protéoglycanes,PG,proteoglycans,PGs
glycosaminoglycanes,GAG,Glycosaminoglycans,GAGs
acide hyaluronique,AH,Hyaluronic acid,HA
épithélium pigmentaire rétinien,EPR,retinal pigment epithelium,RPE
syndrome métabolique,SMet,Metabolic syndrome,MetS
acides gras polyinsaturés à longue chaîne,AGPI-LC,long chain polyunsaturated fatty acid,LC-PUFA
complication vasculaire,CV,vascular complication,VC
Energie de Défaut d'Empilement,EDE,Stacking Fault Energy,SFE
hypertension artérielle,HTA,high blood pressure,HBP
Ethylène Propylène Diène Monomère,EPDM,Ethylene-Propylene-Diene Monomer,EPDM
Acides gras polyinsaturés n-3,AGPI n-3,n-3 Polyunsaturated fatty acids,n-3 PUFA
spectroscopie d'impédance électrochimique,SIE,electrochemical impedance spectroscopy,EIS
polypropylène,PP,polypropylene,PP
fréquence cardiaque,FC,heart rate,HR
bactéries lactiques,BL,lactic acid bacteria,LAB
microplastique,MP,microplastic,MP
métacarpo-phalangiennes,MCP,metacarpophalangeal,MCP
conciliation médicamenteuse,CM,Medication reconciliation,MR
optimisation thérapeutique,OT,treatment optimization,TO
médecin généraliste,MG,general practitioner,GP
